SK_ID_CURR,TARGET
119843,0.24353906551807092
119844,0.21462502136527845
119861,0.06816987457978593
119866,0.3950766371447281
119868,0.1511023124274761
119875,0.6205389017692333
119896,0.8828656514891178
119898,0.0343853714180867
119921,0.20420964271389913
119922,0.27361151433700914
119929,0.23090822156539895
119934,0.1339139428342606
119938,0.12048036196471529
119947,0.1295982739069643
119948,0.8686579232005303
119967,0.47301741314387086
119977,0.3142025152097732
119980,0.3836642670367737
119984,0.260571431516316
119989,0.590196334170244
119990,0.3289234166077762
119994,0.23126491418888262
119999,0.7481025113001964
120004,0.14034215863977323
120020,0.5553451111200416
120030,0.07622926769841047
120036,0.31072414126712034
120050,0.8326539859761375
120051,0.8259981840530729
120053,0.39223818337127
120075,0.2941471248903962
120076,0.060077533226126544
120088,0.11697425070035461
120099,0.19807605600079087
120101,0.2567536886146677
120102,0.12362753297751825
120108,0.024516451141871662
120145,0.4958269038388703
120146,0.6698460830651033
120154,0.31677221564962027
120156,0.42367738323583554
120165,0.3090029042431951
120166,0.12204970046815783
120176,0.204477466443942
120179,0.5996961893660244
120182,0.11060424709350013
120198,0.06629862846964085
120205,0.6003670923680724
120208,0.45986555124177547
120214,0.12037642586018463
120220,0.5203151339918886
120227,0.37650358332365813
120233,0.3452779425015798
120240,0.25327725257449274
120243,0.055705057829679126
120266,0.24028038822473152
120268,0.6647525667926657
120280,0.5215804310636226
120281,0.3429669044177923
120284,0.14255361295581745
120298,0.08158402416176243
120304,0.3815183292487353
120306,0.1574975880885265
120320,0.6066662796082292
120325,0.10586302198286686
120326,0.41097759722833527
120335,0.7481229830221252
120341,0.12173132005963758
120343,0.15665830864491218
120388,0.09975748937951577
120390,0.23495917589555612
120404,0.08810002092729283
120405,0.14732618916579154
120408,0.7006343080104149
120415,0.5536626107195294
120421,0.7968628435882246
120422,0.3871344113137309
120433,0.24604577914313894
120437,0.8333650419202763
120440,0.3062507868889105
120441,0.27989618318588394
120449,0.6164428476958552
120457,0.34017629542636013
120459,0.09102146407024478
120460,0.14279180888378365
120463,0.6914609945459235
120464,0.10420980777152257
120470,0.4586670530688949
120488,0.8142190743911573
120535,0.10737230669601522
120538,0.18899330228293296
120539,0.745766075473174
120541,0.5471756420176103
120562,0.13892475743990162
120570,0.3950516784496515
120580,0.432933623051165
120581,0.33559627546026616
120591,0.8253373574117083
120593,0.4771904752321532
120598,0.22234680539322663
120603,0.06962039590487
120607,0.6889733025404695
120642,0.29170739892523473
120647,0.2536796028493153
120649,0.021160144968753295
120664,0.11152342248811223
120665,0.07003174211582175
120671,0.4731984915757964
120678,0.07877421850177198
120679,0.13961513531772193
120680,0.5374966366503672
120681,0.3654966754057329
120691,0.7094076794977269
120696,0.08716457131507692
120697,0.7432782004804418
120713,0.5564791409793356
120721,0.4722411743108343
120725,0.34410307434840376
120734,0.5879195880699136
120740,0.7513914273806028
120748,0.4909513703302907
120755,0.22347633499422614
120759,0.1754529579961686
120761,0.4531671278543087
120764,0.4962101849301216
120770,0.44202397651184133
120777,0.1690670067321938
120796,0.10119601548751384
120803,0.6056732005271552
120809,0.24526680808721793
120811,0.19929413465020065
120826,0.5492326450149726
120829,0.4113258327075089
120832,0.23719098354950546
120840,0.6152833856307308
120857,0.32658512251113614
120885,0.23086646297753516
120891,0.10667716793471864
120894,0.1326516233909553
120905,0.6606787591039289
120913,0.21796122268971535
120914,0.08954957152492002
120918,0.17358336986130235
120921,0.30015468814026147
120923,0.2789579900731588
120927,0.6073628633069823
120928,0.583621080478912
120934,0.7540450528050877
120936,0.2644439001293609
120942,0.10016215782140195
120946,0.35805967250024595
120947,0.1602468382789648
120953,0.15545696328489067
120955,0.17975738023471877
120956,0.6315763417425506
120977,0.3104822723741575
120980,0.8145687177722407
120981,0.29554650698990914
120982,0.021886422447627472
120991,0.6490762454262542
121011,0.1898372672341963
121013,0.11750473818703018
121018,0.41626053716690686
121020,0.1030488937090042
121037,0.08484726592601634
121038,0.11931514730553006
121039,0.21807996906361632
121045,0.6198769191157519
121046,0.041696392653036755
121059,0.6823332294665402
121066,0.7382128894172725
121078,0.7375814712409848
121080,0.6044176296419292
121081,0.11281782830778941
121086,0.480803924459663
121099,0.4337411641969018
121100,0.5044578643271918
121107,0.6916342416723916
121108,0.5098334674454671
121111,0.21076528110608517
121130,0.5716583749044759
121131,0.5463827814929433
121135,0.7965918542977241
121152,0.11839366453643373
121156,0.040149803722365374
121160,0.4517120987205726
121162,0.6987328851405985
121175,0.46497364913237393
121181,0.1289719029629305
121186,0.18960613572139148
121197,0.02354224814142665
121201,0.8043618908443236
121208,0.25572629254413276
121215,0.4151893873448732
121220,0.7505912096665828
121225,0.774310940070535
121227,0.10184865229705269
121228,0.6854083553065868
121243,0.2814456175789505
121258,0.6133795792701446
121259,0.14694062889891624
121265,0.13013357203779438
121279,0.2677129200470668
121280,0.39859915837471327
121281,0.6177598083513136
121283,0.045087056631209994
121288,0.21928777022929163
121296,0.12100217790129589
121300,0.4807927939544855
121308,0.6372607383781875
121321,0.3261168664104933
121323,0.11978147792153483
121332,0.1266921086980605
121334,0.07302259557271755
121348,0.0912175093916367
121350,0.0402358739195917
121351,0.47685286979741004
121363,0.0999465656387989
121379,0.530576474795007
121380,0.5091200753944973
121383,0.33337108211436245
121387,0.6318059730190632
121414,0.1835844125057489
121416,0.16089435770010857
121422,0.6001370421430734
121423,0.18588664708139394
121427,0.3510905019822902
121431,0.04313585327688155
121438,0.18771597752554653
121460,0.5965072106022028
121479,0.02514305937113003
121482,0.2879749182887473
121483,0.6508033305797963
121488,0.3619884185115267
121489,0.6241506673875791
121492,0.40870217065513303
121502,0.1556102991622671
121503,0.10549068445262426
121513,0.3806904472186837
121544,0.15912443326708697
121545,0.08380045199552433
121546,0.12444872010947224
121552,0.5433146579852631
121553,0.28469290894053606
121556,0.5117145457493139
121557,0.2484059236389632
121583,0.3466398790510035
121588,0.12069592259319208
121596,0.5882593835696499
121597,0.10782925625521558
121612,0.05868177024814789
121618,0.17034398109931126
121619,0.12458400704030667
121621,0.3579610757651208
121622,0.36110837301143345
121626,0.22690163862103557
121628,0.4353065511492501
121630,0.7782766509321795
121631,0.18976058047451036
121632,0.5168929492177571
121641,0.5450946961496601
121695,0.3635425432669328
121733,0.780592072485185
121754,0.3341634491237283
121762,0.5013785715642575
121765,0.047877743545896245
121766,0.042509520219497936
121771,0.09264884244693666
121772,0.8904963463586073
121778,0.7224837444758204
121791,0.10513007494028431
121792,0.21249436526077914
121822,0.5164160915249029
121825,0.514507599683956
121832,0.0965801530466144
121841,0.27089960891139364
121846,0.10712002071017762
121850,0.2311259134977986
121851,0.28721549826234877
121853,0.7881749216092007
121857,0.2082887913345607
121862,0.23960785523714279
121863,0.05399576713304422
121875,0.0739182964284094
121881,0.2948735529281334
121896,0.488258522497348
121901,0.05859847637984793
121908,0.35874832512256416
121909,0.6903495379065453
121916,0.38448134779453863
121919,0.2971581326334284
121921,0.22762637174796907
121933,0.334211603248375
121947,0.224160540770951
121948,0.7582669951817579
121963,0.7780246912165945
121968,0.1826846381285109
121970,0.16051813894426312
121978,0.4578091140278521
121991,0.4094981538925131
121996,0.3004701578904967
121997,0.8661938361989319
122000,0.6039083506994278
122015,0.6176940933015977
122017,0.37334164263926206
122027,0.41941720303880275
122044,0.030171427306694875
122047,0.5902776947644998
122055,0.6669644246193944
122065,0.43763328859356954
122069,0.11699999566364998
122074,0.5033751097746885
122086,0.35701767585791305
122089,0.553886038729769
122099,0.06285044614190541
122102,0.13023229294371655
122118,0.3819366184635549
122124,0.059170610392230046
122125,0.09097981681967128
122129,0.06360509732050122
122133,0.3636229673443112
122135,0.30969395931637295
122136,0.23830910069102842
122142,0.3445747762333523
122154,0.04932352835503813
122158,0.5995156324523941
122160,0.25506272288677506
122165,0.17485576866161245
122166,0.5231346310094639
122170,0.16326975155262347
122175,0.06094713519835558
122192,0.5350776791331455
122207,0.05663937572005616
122210,0.4583172940147137
122215,0.12614761663782545
122222,0.10258919763953178
122234,0.837468160742203
122235,0.12513160314957755
122236,0.1772203391132149
122248,0.7979913683799242
122256,0.17311626433365068
122257,0.0474601979971196
122258,0.4047806464549404
122259,0.04708636283864799
122260,0.5882008596004171
122264,0.14432596912965806
122266,0.7054213066003369
122268,0.3094766809751974
122271,0.5992439439698547
122283,0.3488784435255914
122286,0.11652511434982274
122288,0.10660545266354086
122301,0.2603038682594728
122313,0.13235859684377485
122322,0.21252591728101475
122323,0.17385512594001798
122324,0.20609184190799054
122336,0.5349446233389831
122338,0.717673076415573
122349,0.16015694788608664
122351,0.2943824213282912
122354,0.3993642878603624
122358,0.32899332281604354
122376,0.7168499328435143
122378,0.39885107537110387
122387,0.20791670410397606
122392,0.6193523120286509
122405,0.7247507084241569
122409,0.47812681101542315
122411,0.6992218859181211
122415,0.37950614349061246
122416,0.354191410760428
122425,0.8390806288885253
122452,0.55508318168116
122453,0.6075655757090795
122456,0.45887747575493004
122458,0.8062429969689474
122465,0.33729864187810726
122468,0.06604505462995834
122477,0.07175121906522028
122483,0.11273510350269247
122517,0.6745141280169908
122521,0.8226323945905631
122537,0.13338698375074315
122538,0.44841272859178805
122552,0.4511541114517004
122557,0.39175247122503165
122561,0.14000016811838026
122568,0.5132181065559556
122573,0.6874935187076328
122583,0.5086804536644813
122590,0.4165152895622618
122609,0.11886622190489511
122617,0.07464709830185476
122621,0.3105869190499521
122635,0.5883428924609878
122638,0.561635057141998
122639,0.6402169541947018
122644,0.14440764988790597
122675,0.31794333719398893
122699,0.4847473675700744
122703,0.29184672486059937
122706,0.11851814824566939
122712,0.5010379474325836
122730,0.45384787483442324
122731,0.08319421629645848
122736,0.244593483038199
122741,0.16742363141616765
122745,0.10258141012158757
122751,0.6933925747863281
122768,0.20081760995613496
122785,0.6845260789268688
122797,0.33551845830379945
122812,0.612968282518842
122816,0.0801578514885034
122817,0.2768185730311986
122826,0.49953215341768864
122838,0.3957190303988295
122845,0.05410323943979667
122848,0.5414650862147892
122850,0.09486048631247451
122856,0.0811778849101067
122862,0.5399841269319617
122869,0.6982222362296848
122871,0.3951726146752261
122874,0.7781521426871555
122875,0.24173283666082757
122885,0.468193694654815
122901,0.22546906005898595
122902,0.21772549451422168
122903,0.460439241255805
122904,0.11301936704917317
122910,0.2662511337877314
122921,0.20918293087865752
122925,0.2863452266629986
122964,0.14908044742069104
122975,0.19060735629669612
122977,0.291766503675351
122984,0.7619146009307575
122999,0.26209795228868027
123004,0.7974225644056439
123009,0.3406861413345108
123012,0.5138042354644943
123018,0.18943647916335776
123025,0.6597357217314885
123037,0.1088109659771873
123038,0.3559854635215052
123039,0.18583477041948063
123045,0.32308632207334426
123046,0.10439411570477038
123051,0.31049480194827284
123052,0.3232633741802454
123056,0.524755185664082
123061,0.488661506515803
123072,0.6777653227730133
123074,0.14415864014884838
123086,0.4724980833867697
123087,0.15936084807936984
123091,0.75165221207386
123094,0.11773938997043269
123105,0.26018947950445015
123110,0.3461233987421222
123113,0.16510460972544405
123114,0.4785328731660602
123124,0.2353204571021425
123131,0.15074879833377813
123136,0.7933417910117453
123146,0.14717918368712912
123147,0.1346767986594389
123155,0.35085940400481086
